cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
4299599,3300100,2793.1059999999998,10
8520100,3300100,1601.379,10
9512600,3300100,1537.849,10
6821801,3300100,1984.0159999999998,10
7020400,3300100,7405.576,10
4759899,3300159,1729.127,10
5510803,3300159,2107.977,10
4753900,3300159,1741.494,10
6202300,3300209,3000.208,10
5223100,3300209,1559.014,10
6201501,3300209,4851.875,10
4511102,3300209,1641.4370000000001,10
6821802,3300209,1758.0439999999999,10
6912500,3300225,3347.544,10
5229002,3300225,1478.4759999999999,10
4721102,3300225,1859.2109999999998,10
4722901,3300225,2001.796,10
1113502,3300233,1975.29,10
4686902,3300258,1817.1490000000001,10
2539001,3300308,1827.3569999999997,10
4635401,3300308,1651.526,10
8640204,3300308,4495.4600000000009,10
8650004,3300308,2337.085,10
5510802,3300407,1853.223,10
6209100,3300407,2497.526,10
5211701,3300407,1988.14,10
4929902,3300407,2658.9900000000002,10
4713002,3300407,1670.796,10
4755503,3300407,1570.387,10
2392300,3300407,2040.268,10
9512600,3300456,1923.788,10
8230001,3300456,1938.7119999999998,10
2950600,3300456,1771.647,10
4773300,3300456,1705.0209999999997,10
4541206,3300456,1597.59,10
4329103,3300456,1472.57,10
5829800,3300456,2104.2459999999996,10
4520004,3300456,2083.3089999999997,10
9313100,3300506,1325.8249999999998,10
9491000,3300506,1791.297,10
0810002,3300506,1369.6049999999998,10
5510803,3300605,1885.328,10
8640208,3300704,2110.726,10
6141800,3300704,2006.5819999999999,10
8640212,3300704,5939.018,10
9319199,3300704,2746.9879999999994,10
5620102,3300704,2071.4210000000003,10
4671100,3300704,1900.2910000000002,10
8230001,3300803,2066.4979999999996,10
8291100,3300803,2516.0660000000003,10
4789001,3300803,1692.9329999999998,10
4722901,3300803,1619.655,10
3299004,3300803,1367.5880000000002,10
4744001,3300902,1525.532,10
5611203,3300951,1620.7689999999998,10
8599601,3300951,2380.8940000000002,10
3299004,3301009,2325.6839999999997,10
8630506,3301009,2074.502,10
4635499,3301009,1757.643,10
3314799,3301009,2636.206,10
5829800,3301009,1895.228,10
9603301,3301009,1990.9220000000003,10
8129000,3301108,1926.672,10
8593700,3301108,1617.302,10
5611203,3301157,1578.8210000000001,10
0113000,3301157,1983.2169999999999,10
4789004,3301207,1795.4679999999998,10
1053800,3301207,1762.905,10
8630504,3301207,1632.782,10
7020400,3301306,2759.7029999999995,10
6190601,3301306,2150.0080000000003,10
8599601,3301306,2344.112,10
4635401,3301306,1830.203,10
4774100,3301306,1758.3059999999998,10
8512100,3301306,1525.7540000000001,10
4763603,3301405,1574.6139999999998,10
6920601,3301405,1793.57,10
4321500,3301405,2116.576,10
8640209,3301405,2181.9010000000003,10
6203100,3301504,2554.4,10
4930201,3301504,2103.331,10
8599601,3301504,2230.872,10
2223400,3301603,2038.537,10
4530703,3301603,1828.982,10
9430800,3301603,1384.0780000000002,10
4789004,3301603,1641.391,10
8550302,3301702,1769.743,10
9603302,3301702,2092.6189999999997,10
4639702,3301702,1837.2319999999997,10
4520005,3301702,1806.6570000000002,10
4744004,3301702,3085.34,10
2223400,3301702,2024.9350000000002,10
5310502,3301702,1640.631,10
1822999,3301702,1869.0330000000001,10
9001999,3301702,1774.084,10
9412099,3301702,4894.029,10
4744005,3301801,1616.882,10
4784900,3301801,1842.2330000000002,10
4322302,3301850,1802.2300000000002,10
6423900,3301850,9410.514000000001,10
7312200,3301850,1733.537,10
4623108,3301850,1434.1149999999998,10
2330302,3301876,2399.681,10
4754702,3301876,1479.236,10
8593700,3301876,1105.9589999999998,10
4782201,3301876,1586.851,10
4753900,3301876,2268.541,10
4752100,3301876,1710.294,10
2229301,3301900,2073.3120000000004,10
4744004,3301900,1980.0,10
4645101,3301900,2578.644,10
8650003,3301900,1922.7079999999999,10
8130300,3301900,1654.49,10
2829199,3301900,4154.302,10
4511102,3301900,1776.835,10
0151203,3301900,1508.89,10
9601701,3301900,1518.778,10
3329599,3301900,2494.0389999999998,10
4756300,3301900,1877.173,10
5611204,3301900,1491.653,10
9412099,3301900,2940.848,10
8599603,3302007,1275.373,10
6424703,3302007,6214.087,10
7739003,3302007,2844.082,10
9499500,3302007,2073.662,10
8599604,3302007,1616.0539999999999,10
0161099,3302007,3693.9849999999997,10
5229001,3302007,1955.1870000000001,10
2512800,3302007,1961.125,10
5620104,3302007,1487.253,10
2950600,3302007,1997.5000000000002,10
9312300,3302007,2399.4700000000003,10
4744003,3302007,1743.2310000000002,10
2330302,3302056,1818.5919999999999,10
4751201,3302056,2355.27,10
4784900,3302056,2051.4700000000003,10
8640202,3302056,1375.228,10
8630501,3302106,1801.908,10
6912500,3302106,2032.979,10
4763601,3302106,2102.002,10
0151201,3302106,1683.5300000000002,10
8411600,3302106,7936.369,10
4783101,3302106,1541.9460000000001,10
4541204,3302205,3469.3309999999997,10
4530705,3302205,1503.4730000000002,10
5310502,3302205,1929.154,10
9499500,3302205,1734.4299999999998,10
2212900,3302205,1960.972,10
8533300,3302205,2981.0400000000004,10
6462000,3302205,3701.297,10
0151203,3302205,1578.0420000000001,10
2330302,3302205,1743.321,10
8219999,3302254,1930.764,10
1623400,3302254,1773.874,10
2543800,3302254,2327.669,10
4929901,3302254,2013.997,10
9313100,3302254,1417.7259999999999,10
4781400,3302270,1913.909,10
6912500,3302270,3038.926,10
1091102,3302270,1785.8380000000002,10
2542000,3302304,1621.2250000000001,10
6202300,3302403,20872.201,10
9319101,3302403,2319.081,10
2731700,3302403,3625.5769999999993,10
3299099,3302403,2482.1859999999997,10
1091101,3302403,1730.047,10
1411801,3302452,1734.027,10
1741902,3302502,1848.312,10
1813099,3302502,1558.634,10
3101200,3302502,1989.8459999999998,10
4751201,3302502,1609.6279999999997,10
9603399,3302502,2091.57,10
4329101,3302502,1731.6519999999998,10
9491000,3302601,1795.6770000000001,10
4399103,3302601,1698.191,10
8299799,3302601,2274.1560000000004,10
7732202,3302700,1615.56,10
6821802,3302700,2033.112,10
4330404,3302700,2421.416,10
0155505,3302700,1432.605,10
4322302,3302700,1676.715,10
4743100,3302700,1943.797,10
4110700,3302700,2937.846,10
8650004,3302700,1724.548,10
8220200,3302700,1821.5649999999998,10
4930201,3302700,2262.194,10
1093701,3302809,1789.16,10
8640202,3302809,2389.262,10
4329103,3302858,2165.562,10
3832700,3302858,1763.215,10
6622300,3302858,2609.361,10
6619399,3302858,2112.3900000000003,10
2391503,3302908,1845.957,10
4774100,3302908,2095.896,10
8730102,3303005,1778.9979999999998,10
9603304,3303005,2432.2949999999996,10
6423900,3303005,13387.046,10
6920601,3303104,1901.318,10
8129000,3303104,1747.0980000000002,10
4744001,3303203,1840.307,10
1813099,3303203,1612.3670000000002,10
9511800,3303203,1858.0140000000001,10
7500100,3303203,1738.7439999999997,10
4757100,3303203,1711.9140000000002,10
1741902,3303203,2132.2259999999997,10
5229001,3303302,2093.596,10
2229399,3303302,1873.5610000000001,10
8630505,3303302,1864.869,10
9529101,3303302,1756.017,10
